x,y
29492,229490
13836,213834
63255,263253
31331,231329
68676,268674
58275,258273
38789,238787
36790,236788
14216,214214
77221,277219
91684,291682
26202,226200
18456,218454
24216,224214
41748,241746
70549,270547
56267,256265
38682,238680
30332,230330
73621,273619
14986,214984
60663,260661
26198,226196
46514,246512
51001,250999
43911,243909
11513,211511
95985,295983
97879,297877
41836,241834
67877,267875
84903,284901
73981,273979
33364,233362
71033,271031
16588,216586
92922,292920
65111,265109
22844,222842
94096,294094
89101,289099
48813,248811
43250,243248
56838,256836
92087,292085
43044,243042
35103,235101
51156,251154
59810,259808
74197,274195
65836,265834
95665,295663
27068,227066
63758,263756
31788,231786
82082,282080
82043,282041
69530,269528
97962,297960
33821,233819
66128,266126
42662,242660
99267,299265
71017,271015
92515,292513
29300,229298
27433,227431
88141,288139
92165,292163
48269,248267
18504,218502
33072,233070
46577,246575
94903,294901
85680,285678
21325,221323
76929,276927
20968,220966
29196,229194
22067,222065
90326,290324
43261,243259
35388,235386
96146,296144
50804,250802
36776,236774
68285,268283
22729,222727
26671,226669
97146,297144
81168,281166
11615,211613
61730,261728
35309,235307
49436,249434
72698,272696
93468,293466
88657,288655
49565,249563
27602,227600
39666,239664
21948,221946
13005,213003
58671,258669
57203,257201
90543,290541
23979,223977
53637,253635
73017,273015
79577,279575
78284,278282
46306,246304
90841,290839
98556,298554
14644,214642
86558,286556
32156,232154
78851,278849
40757,240755
37371,237369
85649,285647
38531,238529
59508,259506
56962,256960
34891,234889
71840,271838
57341,257339
48307,248305
43629,243627
76133,276131
36356,236354
21756,221754
98467,298465
68533,268531
23202,223200
78949,278947
94555,294553
85289,285287
89079,289077
77908,277906
97835,297833
95078,295076
14222,214220
18457,218455
38251,238249
47679,247677
97917,297915
79152,279150
62310,262308
15939,215937
16311,216309
38834,238832
30414,230412
30844,230842
25522,225520
51486,251484
34470,234468
10267,210265
25979,225977
74691,274689
18459,218457
74049,274047
57543,257541
12408,212406
55453,255451
85351,285349
23188,223186
16296,216294
35748,235746
75808,275806
55926,255924
24305,224303
18098,218096
80601,280599
39235,239233
29113,229111
36523,236521
39713,239711
70601,270599
36913,236911
72776,272774
76500,276498
98820,298818
71896,271894
25678,225676
34575,234573
83584,283582
76513,276511
10628,210626
42996,242994
14290,214288
13814,213812
32828,232826
20613,220611
13619,213617
66992,266990
96091,296089
15297,215295
15459,215457
97539,297537
44273,244271
43815,243813
37980,237978
99371,299369
74421,274419
18382,218380
10269,210267
71855,271853
81619,281617
90055,290053
89545,289543
25750,225748
96567,296565
79981,279979
35791,235789
77074,277072
73297,273295
45116,245114
79755,279753
57725,257723
98473,298471
46342,246340
99799,299797
30709,230707
11634,211632
40818,240816
60369,260367
84104,284102
19904,219902
90246,290244
59478,259476
42199,242197
51954,251952
84504,284502
63801,263799
92971,292969
41734,241732
20432,220430
22295,222293
17841,217839
68265,268263
38923,238921
44776,244774
10110,210108
30359,230357
83226,283224
75766,275764
60709,260707
89627,289625
50770,250768
52169,252167
33576,233574
90008,290006
12789,212787
35170,235168
28151,228149
25675,225673
41507,241505
29014,229012
11250,211248
74784,274782
45834,245832
19691,219689
78375,278373
26909,226907
53593,253591
52479,252477
77636,277634
90534,290532
59955,259953
47101,247099
56314,256312
31221,231219
41912,241910
42441,242439
99224,299222
10168,210166
82892,282890
74943,274941
50294,250292
56754,256752
19524,219522
51061,251059
40911,240909
73872,273870
63245,263243
57499,257497
33267,233265
69275,269273
16377,216375
41359,241357
68482,268480
16637,216635
75946,275944
33572,233570
54866,254864
92209,292207
86402,286400
10792,210790
77368,277366
58015,258013
62646,262644
87172,287170
44906,244904
22144,222142
76831,276829
77577,277575
75990,275988
33174,233172
10001,209999
32454,232452
38526,238524
94620,294618
28149,228147
58464,258462
71463,271461
96682,296680
15055,215053
34948,234946
36945,236943
29391,229389
89357,289355
22417,222415
49394,249392
20085,220083
69315,269313
57568,257566
65593,265591
17057,217055
82703,282701
31710,231708
14094,214092
18750,218748
25288,225286
93758,293756
85380,285378
79206,279204
24727,224725
82447,282445
96273,296271
59103,259101
54587,254585
47990,247988
20183,220181
83557,283555
35446,235444
89365,289363
78742,278740
99169,299167
95974,295972
66600,266598
77561,277559
41055,241053
90132,290130
29131,229129
31662,231660
23449,223447
73410,273408
41859,241857
41017,241015
87671,287669
89157,289155
77009,277007
62927,262925
33760,233758
90919,290917
54872,254870
28926,228924
31008,231006
25768,225766
49096,249094
79102,279100
98987,298985
88660,288658
86767,286765
82839,282837
27211,227209
72799,272797
96245,296243
56438,256436
19326,219324
87630,287628
57737,257735
87418,287416
38940,238938
27467,227465
67582,267580
99522,299520
21411,221409
91118,291116
77027,277025
90155,290153
52038,252036
30273,230271
86776,286774
70563,270561
25905,225903
68700,268698
94127,294125
94640,294638
66500,266498
74373,274371
61724,261722
99778,299776
23339,223337
22582,222580
80355,280353
98210,298208
17172,217170
65685,265683
56316,256314
18884,218882
65591,265589
47639,247637
30187,230185
31633,231631
99433,299431
63576,263574
78728,278726
74908,274906
98278,298276
23620,223618
50515,250513
59741,259739
69310,269308
55233,255231
79681,279679
46361,246359
86702,286700
21329,221327
13343,213341
50353,250351
18536,218534
23180,223178
67383,267381
39904,239902
27027,227025
32325,232323
82107,282105
78514,278512
77424,277422
34761,234759
53491,253489
10432,210430
52352,252350
33121,233119
49863,249861
81350,281348
53343,253341
94792,294790
48685,248683
27410,227408
67975,267973
85620,285618
99897,299895
77231,277229
44340,244338
92103,292101
55465,255463
82319,282317
53451,253449
90227,290225
13781,213779
99545,299543
82111,282109
41467,241465
46846,246844
90483,290481
69668,269666
82069,282067
67926,267924
61472,261470
75989,275987
38863,238861
13037,213035
13458,213456
87021,287019
62196,262194
23843,223841
40992,240990
24613,224611
66005,266003
75591,275589
86536,286534
42621,242619
38609,238607
71352,271350
51606,251604
50368,250366
51464,251462
78256,278254
86779,286777
67484,267482
18476,218474
16460,216458
22498,222496
39084,239082
77497,277495
92588,292586
85760,285758
68775,268773
71767,271765
80669,280667
49301,249299
72218,272216
90283,290281
76267,276265
40809,240807
93106,293104
70649,270647
99476,299474
87103,287101
62849,262847
68121,268119
27408,227406
80134,280132
75557,275555
79875,279873
38899,238897
10497,210495
37543,237541
28526,228524
65018,265016
55485,255483
12768,212766
97152,297150
67430,267428
66340,266338
23877,223875
73553,273551
56292,256290
30591,230589
48186,248184
79715,279713
14050,214048
93092,293090
45534,245532
38268,238266
52134,252132
29890,229888
30240,230238
39867,239865
41088,241086
51261,251259
16299,216297
79843,279841
13030,213028
20151,220149
50431,250429
76941,276939
38550,238548
78674,278672
72411,272409
59936,259934
57001,256999
91944,291942
89842,289840
25965,225963
98372,298370
51581,251579
68218,268216
93216,293214
32810,232808
44200,244198
45674,245672
82263,282261
40519,240517
14289,214287
69824,269822
53991,253989
45017,245015
29903,229901
73925,273923
22677,222675
60050,260048
18528,218526
23510,223508
39915,239913
74206,274204
68749,268747
92416,292414
69756,269754
28008,228006
69962,269960
18295,218293
49445,249443
26857,226855
37289,237287
57591,257589
16731,216729
90816,290814
81162,281160
59417,259415
11013,211011
97321,297319
97923,297921
19510,219508
47802,247800
44975,244973
87872,287870
31873,231871
56214,256212
10056,210054
55099,255097
19593,219591
64576,264574
55949,255947
25091,225089
13144,213142
63831,263829
94165,294163
63368,263366
69146,269144
60445,260443
39268,239266
87717,287715
75882,275880
92009,292007
94454,294452
11312,211310
37113,237111
72899,272897
38894,238892
21788,221786
10634,210632
86695,286693
13131,213129
97566,297564
36677,236675
98971,298969
60110,260108
57925,257923
84237,284235
98081,298079
36174,236172
57874,257872
34814,234812
91451,291449
40487,240485
22732,222730
11057,211055
37076,237074
16220,216218
60975,260973
71429,271427
19330,219328
89647,289645
29995,229993
30615,230613
65869,265867
30096,230094
52998,252996
17884,217882
15578,215576
19479,219477
45847,245845
31157,231155
86019,286017
64253,264251
14851,214849
15645,215643
95473,295471
92015,292013
11106,211104
10663,210661
28936,228934
91597,291595
72981,272979
32520,232518
27527,227525
70602,270600
83815,283813
64846,264844
39306,239304
58116,258114
61830,261828
88479,288477
44504,244502
58970,258968
47556,247554
93725,293723
89632,289630
71914,271912
82110,282108
29699,229697
17414,217412
11806,211804
97332,297330
13904,213902
82308,282306
12918,212916
88334,288332
54210,254208
75515,275513
12974,212972
80466,280464
23397,223395
66876,266874
44388,244386
45117,245115
99004,299002
34313,234311
59935,259933
28596,228594
43093,243091
18759,218757
91323,291321
92500,292498
86564,286562
49296,249294
32654,232652
42944,242942
58199,258197
50118,250116
34996,234994
54039,254037
87271,287269
29280,229278
14489,214487
97608,297606
54986,254984
57030,257028
57333,257331
90271,290269
25082,225080
20849,220847
24279,224277
95643,295641
47310,247308
29044,229042
89493,289491
13481,213479
96167,296165
77185,277183
45632,245630
75262,275260
83213,283211
41201,241199
34321,234319
92372,292370
62261,262259
27770,227768
95076,295074
67201,267199
49526,249524
64937,264935
67673,267671
39507,239505
15727,215725
10812,210810
10991,210989
69752,269750
97008,297006
97097,297095
40558,240556
67874,267872
55102,255100
45284,245282
91265,291263
34023,234021
37750,237748
68511,268509
62949,262947
99393,299391
92002,292000
38403,238401
65373,265371
82735,282733
16918,216916
22414,222412
13712,213710
14763,214761
14482,214480
43437,243435
55235,255233
86994,286992
74717,274715
45042,245040
35683,235681
36885,236883
70193,270191
72881,272879
32319,232317
13469,213467
53548,253546
45420,245418
83836,283834
30102,230100
82956,282954
34929,234927
77033,277031
76052,276050
79080,279078
50443,250441
94883,294881
46543,246541
71043,271041
41632,241630
82518,282516
67337,267335
31925,231923
98611,298609
31641,231639
52607,252605
11476,211474
87154,287152
57275,257273
94652,294650
33394,233392
99789,299787
70932,270930
43739,243737
46164,246162
12167,212165
55135,255133
13221,213219
50603,250601
39869,239867
20489,220487
51507,251505
37626,237624
18016,218014
52298,252296
42838,242836
74459,274457
67618,267616
48026,248024
48087,248085
96176,296174
82477,282475
96521,296519
95076,295074
19188,219186
47938,247936
85678,285676
19335,219333
98326,298324
63954,263952
49931,249929
11015,211013
69758,269756
94655,294653
62124,262122
36350,236348
84315,284313
39650,239648
78402,278400
98339,298337
40501,240499
20516,220514
46735,246733
69744,269742
64256,264254
53714,253712
23345,223343
71082,271080
15756,215754
77133,277131
88872,288870
88511,288509
71115,271113
83377,283375
98204,298202
82486,282484
59311,259309
82996,282994
38974,238972
99782,299780
30527,230525
67585,267583
20678,220676
40713,240711
89400,289398
34372,234370
51579,251577
93187,293185
29435,229433
71576,271574
84380,284378
45548,245546
23843,223841
81438,281436
30688,230686
99725,299723
94034,294032
92990,292988
71103,271101
24635,224633
95081,295079
47889,247887
22187,222185
74828,274826
94432,294430
72463,272461
29572,229570
75126,275124
29922,229920
95795,295793
19379,219377
78129,278127
20645,220643
50077,250075
52208,252206
41120,241118
55939,255937
62084,262082
65529,265527
98767,298765
28579,228577
39623,239621
15510,215508
88273,288271
62516,262514
43066,243064
16375,216373
82344,282342
54591,254589
95533,295531
13538,213536
48285,248283
36789,236787
48456,248454
17874,217872
36426,236424
17895,217893
93889,293887
61305,261303
22863,222861
80038,280036
81582,281580
89499,289497
31527,231525
14814,214812
86518,286516
33708,233706
27263,227261
36531,236529
34432,234430
41548,241546
45133,245131
51045,251043
90875,290873
29425,229423
95350,295348
55417,255415
23915,223913
35775,235773
32767,232765
56177,256175
29735,229733
21590,221588
39405,239403
10591,210589
19779,219777
39408,239406
79325,279323
80668,280666
96016,296014
62769,262767
76642,276640
56898,256896
77478,277476
17696,217694
61005,261003
27485,227483
24920,224918
53744,253742
65502,265500
65045,265043
95258,295256
84268,284266
14865,214863
20640,220638
15652,215650
94612,294610
11291,211289
16715,216713
39334,239332
34509,234507
72393,272391
49177,249175
62321,262319
63332,263330
65008,265006
52985,252983
95368,295366
91484,291482
11976,211974
46771,246769
31810,231808
52754,252752
90795,290793
43160,243158
46332,246330
62517,262515
42567,242565
86252,286250
36619,236617
71965,271963
37770,237768
57390,257388
10633,210631
40101,240099
34906,234904
57544,257542
81740,281738
97938,297936
77664,277662
12852,212850
40334,240332
50404,250402
74198,274196
51330,251328
13992,213990
24404,224402
31831,231829
26174,226172
52815,252813
52442,252440
91424,291422
29057,229055
60902,260900
96158,296156
68431,268429
82898,282896
41829,241827
27984,227982
73054,273052
59721,259719
11959,211957
67824,267822
71354,271352
38406,238404
25076,225074
60684,260682
94556,294554
61231,261229
36693,236691
62928,262926
70869,270867
43121,243119
57950,257948
71922,271920
64442,264440
76771,276769
70963,270961
97100,297098
22506,222504
14004,214002
49523,249521
53095,253093
29530,229528
96052,296050
66913,266911
46586,246584
27729,227727
95300,295298
73164,273162
76182,276180
39797,239795
38435,238433
93904,293902
31003,231001
59785,259783
66087,266085
42210,242208
20827,220825
37838,237836
54090,254088
37862,237860
32371,232369
76942,276940
27761,227759
22074,222072
56205,256203
44233,244231
72722,272720
49916,249914
98028,298026
30888,230886
22573,222571
23177,223175
39051,239049
65653,265651
48888,248886
14148,214146
94764,294762
51660,251658
31235,231233
82041,282039
21415,221413
10723,210721
50023,250021
41462,241460
68839,268837
30522,230520
41589,241587
29714,229712
13883,213881
98890,298888
95674,295672
20605,220603
98426,298424
76943,276941
55808,255806
85384,285382
43582,243580
94666,294664
11529,211527
46509,246507
52530,252528
95416,295414
74625,274623
98222,298220
51331,251329
45831,245829
48474,248472
92451,292449
90776,290774
59421,259419
22658,222656
53154,253152
93566,293564
25965,225963
60066,260064
23835,223833
15134,215132
68635,268633
93785,293783
79200,279198
