x,y
54942,254940
62534,262532
10571,210569
51003,251001
16622,216620
16607,216605
23856,223854
39547,239545
26040,226038
57053,257051
63291,263289
64883,264881
89553,289551
78384,278382
32328,232326
11131,211129
19211,219209
56893,256891
86818,286816
78306,278304
50157,250155
55263,255261
25221,225219
28059,228057
27453,227451
23596,223594
58720,258718
77177,277175
61716,261714
51124,251122
55737,255735
36416,236414
36541,236539
86274,286272
55871,255869
51314,251312
21105,221103
73264,273262
26523,226521
65310,265308
27777,227775
33031,233029
96811,296809
71511,271509
18340,218338
86713,286711
85776,285774
72499,272497
39306,239304
18450,218448
63883,263881
13604,213602
82710,282708
66134,266132
69863,269861
56826,256824
22177,222175
99495,299493
13574,213572
94466,294464
89290,289288
24779,224777
90922,290920
28551,228549
39470,239468
69232,269230
10253,210251
69250,269248
93374,293372
59031,259029
75741,275739
95503,295501
33288,233286
26407,226405
84173,284171
68795,268793
18500,218498
73188,273186
16855,216853
48479,248477
38221,238219
41352,241350
74652,274650
41183,241181
82636,282634
43822,243820
15327,215325
67979,267977
12467,212465
19619,219617
24077,224075
65262,265260
30813,230811
98598,298596
77280,277278
11918,211916
72273,272271
45926,245924
60036,260034
11316,211314
23703,223701
72419,272417
38069,238067
21357,221355
90113,290111
13743,213741
71727,271725
21184,221182
85460,285458
27271,227269
43616,243614
93420,293418
64552,264550
19310,219308
86420,286418
80935,280933
15135,215133
92774,292772
50034,250032
36983,236981
65783,265781
93846,293844
70340,270338
51863,251861
13320,213318
91518,291516
45860,245858
54358,254356
17794,217792
90921,290919
95281,295279
18208,218206
47997,247995
83211,283209
80991,280989
14794,214792
98393,298391
60983,260981
14060,214058
59942,259940
85966,285964
24401,224399
24900,224898
81685,281683
55339,255337
63985,263983
86107,286105
64323,264321
76055,276053
32042,232040
34340,234338
86785,286783
55257,255255
72623,272621
86896,286894
63379,263377
44304,244302
30426,230424
68349,268347
53514,253512
98027,298025
77581,277579
51503,251501
59531,259529
63260,263258
42966,242964
73756,273754
25830,225828
26685,226683
89513,289511
85164,285162
20787,220785
96429,296427
41669,241667
59990,259988
80580,280578
15791,215789
39113,239111
44779,244777
18892,218890
64290,264288
95099,295097
40523,240521
45925,245923
44831,244829
15303,215301
57692,257690
41185,241183
49896,249894
51755,251753
17705,217703
79988,279986
92583,292581
46463,246461
78104,278102
94550,294548
41007,241005
19967,219965
39051,239049
45341,245339
66526,266524
22657,222655
79034,279032
94803,294801
75688,275686
60831,260829
13530,213528
47316,247314
70082,270080
64369,264367
83603,283601
17690,217688
89646,289644
51369,251367
37440,237438
99818,299816
18563,218561
72027,272025
44315,244313
86597,286595
31695,231693
45870,245868
91864,291862
44024,244022
15390,215388
93275,293273
97739,297737
86602,286600
15622,215620
29228,229226
50754,250752
95855,295853
52559,252557
95624,295622
44693,244691
21646,221644
57849,257847
85952,285950
11688,211686
32615,232613
77188,277186
22279,222277
36678,236676
36941,236939
40053,240051
32217,232215
35439,235437
89310,289308
67821,267819
57520,257518
20072,220070
69594,269592
96636,296634
90437,290435
91032,291030
39783,239781
40537,240535
96103,296101
50929,250927
98646,298644
14227,214225
30154,230152
39295,239293
15813,215811
28676,228674
81770,281768
40602,240600
38637,238635
82645,282643
41059,241057
79472,279470
24025,224023
87370,287368
64438,264436
54878,254876
53754,253752
36446,236444
15604,215602
80181,280179
26999,226997
28161,228159
66978,266976
28679,228677
43648,243646
77547,277545
61281,261279
16540,216538
88808,288806
71904,271902
32842,232840
13449,213447
71695,271693
73720,273718
46110,246108
49430,249428
69152,269150
46951,246949
38132,238130
74350,274348
19319,219317
34151,234149
27865,227863
34392,234390
49261,249259
88569,288567
20205,220203
12085,212083
49855,249853
95578,295576
91057,291055
10283,210281
39337,239335
66507,266505
37365,237363
50925,250923
64144,264142
34899,234897
40856,240854
80405,280403
93458,293456
74046,274044
31181,231179
10574,210572
39015,239013
33764,233762
56276,256274
13568,213566
29522,229520
95665,295663
15810,215808
73531,273529
19528,219526
24627,224625
46752,246750
14207,214205
49087,249085
62511,262509
35968,235966
85400,285398
46024,246022
94230,294228
21648,221646
48497,248495
50532,250530
78479,278477
54506,254504
34247,234245
49168,249166
82955,282953
33861,233859
47185,247183
46662,246660
94984,294982
57304,257302
58101,258099
57520,257518
72282,272280
44176,244174
43335,243333
21563,221561
23693,223691
31498,231496
46950,246948
63417,263415
73127,273125
33579,233577
36018,236016
14797,214795
93024,293022
25019,225017
64145,264143
73285,273283
48843,248841
25699,225697
88890,288888
74494,274492
52611,252609
94309,294307
47123,247121
36056,236054
70486,270484
21926,221924
16345,216343
23812,223810
69089,269087
27539,227537
17194,217192
46135,246133
30611,230609
88386,288384
68034,268032
55741,255739
84402,284400
21158,221156
98321,298319
75789,275787
98521,298519
25634,225632
94216,294214
67057,267055
80929,280927
34073,234071
33379,233377
49680,249678
17163,217161
14743,214741
33200,233198
94169,294167
47016,247014
93499,293497
31716,231714
79985,279983
21319,221317
25603,225601
71158,271156
86870,286868
56395,256393
24990,224988
31232,231230
13176,213174
37277,237275
93446,293444
64132,264130
40668,240666
97569,297567
71314,271312
70234,270232
66233,266231
55101,255099
44531,244529
99301,299299
49519,249517
68509,268507
36185,236183
48741,248739
88273,288271
96662,296660
37325,237323
92298,292296
40188,240186
94991,294989
64291,264289
86379,286377
54946,254944
65711,265709
41606,241604
82528,282526
34171,234169
48393,248391
48970,248968
39557,239555
36181,236179
65945,265943
55393,255391
60872,260870
98722,298720
97625,297623
80468,280466
79133,279131
94386,294384
16266,216264
55255,255253
27816,227814
86686,286684
40101,240099
45580,245578
83832,283830
49541,249539
29138,229136
97375,297373
58984,258982
36492,236490
73718,273716
34833,234831
80564,280562
50347,250345
61534,261532
39366,239364
16327,216325
81664,281662
15882,215880
52938,252936
54664,254662
32085,232083
14393,214391
49332,249330
13395,213393
91992,291990
89710,289708
80877,280875
90183,290181
15602,215600
57188,257186
16037,216035
52372,252370
84400,284398
27688,227686
35873,235871
58739,258737
72013,272011
19813,219811
95303,295301
65179,265177
68020,268018
25215,225213
73137,273135
71703,271701
70163,270161
30575,230573
73807,273805
38488,238486
18172,218170
94915,294913
52186,252184
12348,212346
80039,280037
54378,254376
51329,251327
11002,211000
74804,274802
68038,268036
91425,291423
20561,220559
42442,242440
95847,295845
85771,285769
15681,215679
92280,292278
86847,286845
51666,251664
45593,245591
92480,292478
23107,223105
68739,268737
98298,298296
15362,215360
15857,215855
70726,270724
38909,238907
24929,224927
62434,262432
67461,267459
95374,295372
86744,286742
22171,222169
60135,260133
63331,263329
57997,257995
74378,274376
41673,241671
26064,226062
68117,268115
32371,232369
88708,288706
56922,256920
39089,239087
69176,269174
22020,222018
41772,241770
51759,251757
18570,218568
92293,292291
65025,265023
53594,253592
53222,253220
62050,262048
43482,243480
67892,267890
59396,259394
85546,285544
68055,268053
10631,210629
93631,293629
39553,239551
14829,214827
99796,299794
79166,279164
69171,269169
18286,218284
76404,276402
27520,227518
44726,244724
23622,223620
22923,222921
34270,234268
84846,284844
54823,254821
19261,219259
95209,295207
37036,237034
71613,271611
86861,286859
32768,232766
85321,285319
56247,256245
95498,295496
62903,262901
14992,214990
71384,271382
54673,254671
18247,218245
42458,242456
34421,234419
40584,240582
27595,227593
51003,251001
21352,221350
80629,280627
82485,282483
48245,248243
62137,262135
79214,279212
15113,215111
33691,233689
66371,266369
67492,267490
70989,270987
79361,279359
90434,290432
24288,224286
61806,261804
78981,278979
46285,246283
49312,249310
15431,215429
41819,241817
71805,271803
27986,227984
42736,242734
50799,250797
33037,233035
35828,235826
98296,298294
86250,286248
97060,297058
67955,267953
67809,267807
10449,210447
32877,232875
36418,236416
52761,252759
30109,230107
45997,245995
59272,259270
96393,296391
55122,255120
65770,265768
82641,282639
98300,298298
47401,247399
72809,272807
96930,296928
50409,250407
97269,297267
36609,236607
17372,217370
99018,299016
81662,281660
15366,215364
81660,281658
62692,262690
54635,254633
89486,289484
15531,215529
42495,242493
24838,224836
63529,263527
84292,284290
36997,236995
35469,235467
21088,221086
95624,295622
41213,241211
10259,210257
26833,226831
66008,266006
51626,251624
41568,241566
49787,249785
42209,242207
74432,274430
97614,297612
77807,277805
62566,262564
99466,299464
68635,268633
37814,237812
50164,250162
74973,274971
81488,281486
27601,227599
36421,236419
32104,232102
82491,282489
75281,275279
43293,243291
24864,224862
12566,212564
28004,228002
86578,286576
64881,264879
48438,248436
56445,256443
23991,223989
68649,268647
36651,236649
62097,262095
95551,295549
56963,256961
93955,293953
81988,281986
10785,210783
97324,297322
64635,264633
74040,274038
50095,250093
18305,218303
58638,258636
31381,231379
31095,231093
44430,244428
40243,240241
40037,240035
29453,229451
54736,254734
88560,288558
71427,271425
97553,297551
75769,275767
77223,277221
66763,266761
50182,250180
41870,241868
67391,267389
92383,292381
71713,271711
42843,242841
36890,236888
29465,229463
46532,246530
54321,254319
36070,236068
88786,288784
16329,216327
60998,260996
98956,298954
84473,284471
30135,230133
19051,219049
56079,256077
27340,227338
36646,236644
19069,219067
62656,262654
80509,280507
88531,288529
87531,287529
57078,257076
83029,283027
24872,224870
78181,278179
64587,264585
44872,244870
13243,213241
12883,212881
44821,244819
13630,213628
78166,278164
43852,243850
65115,265113
52687,252685
29723,229721
38911,238909
67848,267846
98971,298969
44221,244219
25478,225476
34431,234429
24497,224495
72157,272155
51218,251216
92315,292313
78958,278956
31706,231704
26251,226249
15295,215293
84388,284386
75342,275340
61292,261290
87141,287139
79711,279709
28761,228759
81322,281320
80000,279998
93932,293930
41797,241795
62215,262213
58062,258060
54960,254958
47780,247778
42504,242502
49459,249457
65084,265082
12140,212138
85458,285456
84949,284947
98594,298592
83463,283461
97999,297997
25046,225044
33968,233966
89800,289798
61635,261633
14717,214715
55717,255715
26041,226039
24676,224674
61290,261288
32670,232668
77136,277134
57248,257246
87373,287371
53713,253711
93319,293317
86301,286299
81717,281715
56370,256368
91833,291831
40121,240119
38453,238451
73549,273547
37443,237441
79157,279155
67985,267983
75613,275611
61388,261386
15233,215231
45885,245883
37415,237413
35270,235268
26651,226649
10466,210464
17058,217056
72275,272273
96773,296771
80290,280288
48580,248578
60942,260940
65365,265363
54512,254510
77607,277605
62033,262031
94346,294344
61197,261195
90744,290742
89401,289399
28248,228246
80739,280737
97662,297660
59453,259451
40088,240086
63520,263518
20761,220759
17001,216999
41824,241822
22902,222900
17591,217589
12420,212418
50816,250814
20388,220386
57242,257240
98645,298643
65221,265219
56700,256698
32566,232564
61009,261007
26323,226321
71951,271949
26519,226517
65666,265664
84502,284500
67682,267680
60816,260814
99320,299318
15097,215095
41814,241812
98081,298079
44645,244643
67074,267072
11334,211332
77736,277734
61763,261761
97193,297191
75857,275855
80194,280192
79647,279645
32438,232436
49850,249848
38202,238200
33654,233652
36232,236230
99737,299735
41851,241849
24784,224782
48888,248886
49085,249083
36076,236074
88848,288846
88976,288974
33855,233853
46258,246256
56321,256319
14095,214093
19484,219482
43881,243879
42300,242298
86829,286827
85532,285530
83388,283386
79189,279187
30400,230398
14852,214850
98647,298645
26279,226277
66250,266248
67261,267259
83513,283511
77078,277076
72463,272461
54955,254953
13071,213069
97897,297895
48360,248358
40794,240792
16194,216192
50285,250283
72726,272724
95871,295869
99946,299944
93601,293599
39140,239138
79421,279419
35408,235406
50486,250484
59061,259059
53939,253937
62630,262628
61172,261170
44078,244076
71719,271717
24827,224825
61717,261715
13840,213838
94354,294352
63953,263951
98990,298988
38932,238930
82082,282080
90178,290176
87948,287946
40274,240272
46765,246763
48821,248819
84982,284980
85401,285399
24542,224540
45410,245408
12472,212470
59776,259774
67211,267209
99455,299453
45828,245826
95240,295238
46980,246978
24912,224910
13765,213763
15695,215693
44153,244151
12464,212462
57884,257882
45039,245037
70726,270724
87631,287629
69966,269964
50818,250816
25273,225271
85146,285144
49769,249767
44557,244555
85148,285146
70583,270581
17350,217348
46534,246532
22330,222328
25832,225830
49209,249207
85865,285863
87460,287458
39675,239673
83998,283996
15890,215888
82033,282031
85107,285105
28459,228457
38725,238723
88282,288280
33276,233274
79196,279194
85748,285746
24308,224306
27472,227470
96636,296634
65662,265660
58018,258016
11530,211528
86285,286283
84437,284435
75567,275565
89578,289576
52530,252528
73000,272998
18522,218520
52616,252614
11386,211384
27381,227379
58904,258902
91731,291729
87931,287929
78200,278198
69176,269174
86369,286367
28079,228077
11684,211682
14579,214577
63104,263102
76000,275998
72188,272186
74237,274235
15064,215062
81788,281786
43670,243668
79331,279329
50704,250702
40596,240594
67662,267660
90901,290899
24683,224681
41137,241135
64783,264781
87774,287772
92192,292190
68879,268877
33247,233245
81805,281803
13812,213810
81289,281287
41742,241740
73397,273395
88275,288273
75972,275970
20532,220530
69770,269768
19222,219220
14447,214445
78815,278813
96487,296485
88486,288484
68047,268045
46640,246638
72766,272764
47277,247275
25730,225728
55803,255801
64269,264267
84388,284386
46475,246473
39340,239338
57035,257033
15784,215782
63937,263935
39553,239551
92595,292593
86204,286202
73935,273933
62057,262055
48043,248041
23212,223210
70349,270347
86320,286318
20260,220258
14601,214599
94147,294145
48554,248552
19138,219136
26136,226134
30414,230412
33840,233838
33535,233533
77284,277282
80735,280733
27368,227366
38497,238495
23349,223347
86759,286757
43166,243164
99469,299467
62004,262002
26403,226401
87385,287383
21626,221624
10078,210076
24435,224433
24629,224627
13324,213322
87114,287112
42721,242719
96464,296462
90388,290386
51771,251769
78688,278686
41443,241441
65879,265877
64609,264607
61188,261186
34113,234111
83206,283204
17069,217067
67587,267585
60742,260740
22100,222098
